92190905
D3|12345678|80130|S|||1000|A|P
D3|12345678|92407-2245|S|||1000|A|P
D3|12345678|85225|S|||1000|A|P
D3|12345678|20110|S|||1000|A|P
D3|12345678|23456|S|||1000|A|P
D3|12345678|119072|S|||1000|A|P
D3|12345678|F23 DK74|S|||1000|A|P
D3|12345678|CO10 0SQ|S|||1000|A|P
D3|12345678|78747|S|||1000|A|P
D3|12345678|2149|S|||1000|A|P
D3|12345678|98023|S|||1000|A|P
D3|12345678|77386|S|||1000|A|P
D3|12345678|8721|S|||1000|A|P
D3|12345678|33180|S|||1000|A|P
D3|12345678|6154|S|||1000|A|P
D3|12345678|31311|S|||1000|A|P
D3|12345678|95616|S|||1000|A|P
D3|12345678|31311|S|||1000|A|P
D3|12345678|37129|S|||1000|A|P
D3|12345678|98108|S|||1000|A|P
D3|12345678|18415|S|||1000|A|P
D3|12345678|45249|S|||1000|A|P
D3|12345678|92376|S|||1000|A|P
D3|12345678|94545|S|||1000|A|P
D3|12345678|30047|S|||1000|A|P
D3|12345678|49009|S|||1000|A|P
D3|12345678|6119|S|||1000|A|P
D3|12345678|92411|S|||1000|A|P
D3|12345678|98208|S|||1000|A|P
D3|12345678|27516|S|||1000|A|P
D3|12345678|92107|S|||1000|A|P
D3|12345678|60506|S|||1000|A|P
D3|12345678|353-0007|S|||1000|A|P
D3|12345678|V6Y 2Y1|S|||1000|A|P
D3|12345678|54952|S|||1000|A|P
D3|12345678|94513|S|||1000|A|P
D3|12345678|6831|S|||1000|A|P
D3|12345678|78641|S|||1000|A|P
D3|12345678|2557|S|||1000|A|P
D3|12345678|H4E 2J6|S|||1000|A|P
D3|12345678|353-0007|S|||1000|A|P
D3|12345678|3136|S|||1000|A|P
D3|12345678|90042|S|||1000|A|P
D3|12345678|79936|S|||1000|A|P
D3|12345678|60647|S|||1000|A|P
D3|12345678|27614|S|||1000|A|P
D3|12345678|90042|S|||1000|A|P
D3|12345678|90744|S|||1000|A|P
D3|12345678|353-0007|S|||1000|A|P
D3|12345678|76014|S|||1000|A|P
D3|12345678|34484|S|||1000|A|P
D3|12345678|22033|S|||1000|A|P
D3|12345678|33040|S|||1000|A|P
D3|12345678|33170-2716|S|||1000|A|P
D3|12345678|77316|S|||1000|A|P
D3|12345678|17109|S|||1000|A|P
D3|12345678|60558|S|||1000|A|P
D3|12345678|W6 0BT|S|||1000|A|P
D3|12345678|80550|S|||1000|A|P
D3|12345678|48433|S|||1000|A|P
D3|12345678|6812|S|||1000|A|P
D3|12345678|78645|S|||1000|A|P
D3|12345678|37650|S|||1000|A|P
D3|12345678|49265|S|||1000|A|P
D3|12345678|70810|S|||1000|A|P
D3|12345678|91007|S|||1000|A|P
D3|12345678|11221|S|||1000|A|P
D3|12345678|8051|S|||1000|A|P
D3|12345678|70810|S|||1000|A|P
D3|12345678|60543|S|||1000|A|P
D3|12345678|60042|S|||1000|A|P
D3|12345678|97219|S|||1000|A|P
D3|12345678|97701|S|||1000|A|P
D3|12345678|74006|S|||1000|A|P
D3|12345678|97007|S|||1000|A|P
D3|12345678|11234|S|||1000|A|P
D3|12345678|10003|S|||1000|A|P
D3|12345678|63385|S|||1000|A|P
D3|12345678|77035|S|||1000|A|P
D3|12345678|19087|S|||1000|A|P
D3|12345678|34141|S|||1000|A|P
D3|12345678|94539-7532|S|||1000|A|P
D3|12345678|97526|S|||1000|A|P
D3|12345678|55410|S|||1000|A|P
D3|12345678|6460|S|||1000|A|P
D3|12345678|48362|S|||1000|A|P
D3|12345678|77035|S|||1000|A|P
D3|12345678|M6G 3G1|S|||1000|A|P
D3|12345678|91739|S|||1000|A|P
D3|12345678|18504|S|||1000|A|P
D3|12345678|197372|S|||1000|A|P
D3|12345678|3275|S|||1000|A|P
D3|12345678|1150|S|||1000|A|P
D3|12345678|91910|S|||1000|A|P
D3|12345678|78702|S|||1000|A|P
D3|12345678|95425|S|||1000|A|P
D3|12345678|IV21 2BX|S|||1000|A|P
D3|12345678|2840|S|||1000|A|P
D3|12345678|4720|S|||1000|A|P
D3|12345678|8062|S|||1000|A|P
D3|12345678|84037|S|||1000|A|P
D3|12345678|6022|S|||1000|A|P
D3|12345678|95127|S|||1000|A|P
D3|12345678|94960|S|||1000|A|P
D3|12345678|98273|S|||1000|A|P
D3|12345678|11435|S|||1000|A|P
D3|12345678|49686|S|||1000|A|P
D3|12345678|30720|S|||1000|A|P
D3|12345678|N7A 4J9|S|||1000|A|P
D3|12345678|55124|S|||1000|A|P
D3|12345678|2332|S|||1000|A|P
D3|12345678|2076|S|||1000|A|P
D3|12345678|91364|S|||1000|A|P
D3|12345678|62025|S|||1000|A|P
D3|12345678|2335|S|||1000|A|P
D3|12345678|3108|S|||1000|A|P
D3|12345678|2335|S|||1000|A|P
D3|12345678|91405|S|||1000|A|P
D3|12345678|V9A 1S4|S|||1000|A|P
D3|12345678|3068|S|||1000|A|P
D3|12345678|92614|S|||1000|A|P
D3|12345678|10312|S|||1000|A|P
D3|12345678|61310|S|||1000|A|P
D3|12345678|76201|S|||1000|A|P
D3|12345678|98225|S|||1000|A|P
D3|12345678|M1E 1N1|S|||1000|A|P
D3|12345678|98225|S|||1000|A|P
D3|12345678|6405|S|||1000|A|P
D3|12345678|77568|S|||1000|A|P
D3|12345678|11221|S|||1000|A|P
D3|12345678|77568|S|||1000|A|P
D3|12345678|5112|S|||1000|A|P
D3|12345678|77568|S|||1000|A|P
D3|12345678|2493|S|||1000|A|P
D3|12345678|86336|S|||1000|A|P
D3|12345678|22989|S|||1000|A|P
D3|12345678|N8A 4K9|S|||1000|A|P
D3|12345678|80228|S|||1000|A|P
D3|12345678|85031|S|||1000|A|P
D3|12345678|11787|S|||1000|A|P
D3|12345678|20871|S|||1000|A|P
D3|12345678|53706|S|||1000|A|P
D3|12345678|3151|S|||1000|A|P
D3|12345678|45429|S|||1000|A|P
D3|12345678|54011|S|||1000|A|P
D3|12345678|33028|S|||1000|A|P
D3|12345678|83116|S|||1000|A|P
D3|12345678|V7P2A2|S|||1000|A|P
D3|12345678|6030|S|||1000|A|P
D3|12345678|95131|S|||1000|A|P
D3|12345678|87501|S|||1000|A|P
D3|12345678|62629|S|||1000|A|P
D3|12345678|43615|S|||1000|A|P
D3|12345678|18901|S|||1000|A|P
D3|12345678|30264|S|||1000|A|P
D3|12345678|10451|S|||1000|A|P
D3|12345678|83117|S|||1000|A|P
D3|12345678|27606|S|||1000|A|P
D3|12345678|46322|S|||1000|A|P
D3|12345678|91710|S|||1000|A|P
D3|12345678|8902|S|||1000|A|P
D3|12345678|60639|S|||1000|A|P
D3|12345678|98604|S|||1000|A|P
D3|12345678|91710|S|||1000|A|P
D3|12345678|21044|S|||1000|A|P
D3|12345678|48342|S|||1000|A|P
D3|12345678|121 33|S|||1000|A|P
D3|12345678|97031|S|||1000|A|P
D3|12345678|11717|S|||1000|A|P
D3|12345678|55408|S|||1000|A|P
D3|12345678|80521|S|||1000|A|P
D3|12345678|85710|S|||1000|A|P
D3|12345678|95843|S|||1000|A|P
D3|12345678|48101|S|||1000|A|P
D3|12345678|9050|S|||1000|A|P
D3|12345678|52240|S|||1000|A|P
D3|12345678|19801|S|||1000|A|P
D3|12345678|82669|S|||1000|A|P
D3|12345678|87420|S|||1000|A|P
D3|12345678|49444|S|||1000|A|P
D3|12345678|2446|S|||1000|A|P
D3|12345678|91406|S|||1000|A|P
D3|12345678|2446|S|||1000|A|P
D3|12345678|DH1 3AU|S|||1000|A|P
D3|12345678|78570|S|||1000|A|P
D3|12345678|10990|S|||1000|A|P
D3|12345678|3301|S|||1000|A|P
D3|12345678|M4Y 1J9|S|||1000|A|P
D3|12345678|93465|S|||1000|A|P
D3|12345678|55369|S|||1000|A|P
D3|12345678|77584|S|||1000|A|P
D3|12345678|85234|S|||1000|A|P
D3|12345678|EC2M 1JD|S|||1000|A|P
D3|12345678|6225 XZ|S|||1000|A|P
D3|12345678|94040|S|||1000|A|P
D3|12345678|2088|S|||1000|A|P
D3|12345678|75254|S|||1000|A|P
D3|12345678|19073|S|||1000|A|P
D3|12345678|60613-1315|S|||1000|A|P
D3|12345678|93906|S|||1000|A|P
D3|12345678|93001|S|||1000|A|P
D3|12345678|75088|S|||1000|A|P
D3|12345678|PR25 4XL|S|||1000|A|P
D3|12345678|90011|S|||1000|A|P
D3|12345678|PR25 4XL|S|||1000|A|P
D3|12345678|3059|S|||1000|A|P
D3|12345678|28804|S|||1000|A|P
D3|12345678|90011|S|||1000|A|P
D3|12345678|60432|S|||1000|A|P
D3|12345678|J9J 0H8|S|||1000|A|P
D3|12345678|7015|S|||1000|A|P
D3|12345678|3200|S|||1000|A|P
D3|12345678|7015|S|||1000|A|P
D3|12345678|3028|S|||1000|A|P
D3|12345678|6140|S|||1000|A|P
D3|12345678|91342|S|||1000|A|P
D3|12345678|9010|S|||1000|A|P
D3|12345678|48768|S|||1000|A|P
D3|12345678|4550|S|||1000|A|P
D3|12345678|32828|S|||1000|A|P
D3|12345678|91780|S|||1000|A|P
D3|12345678|56001|S|||1000|A|P
D3|12345678|36608|S|||1000|A|P
D3|12345678|77066|S|||1000|A|P
D3|12345678|90023|S|||1000|A|P
D3|12345678|20906|S|||1000|A|P
D3|12345678|90023|S|||1000|A|P
D3|12345678|33702|S|||1000|A|P
D3|12345678|94538|S|||1000|A|P
D3|12345678|49017|S|||1000|A|P
D3|12345678|2026|S|||1000|A|P
D3|12345678|P7G 1V8|S|||1000|A|P
D3|12345678|91709|S|||1000|A|P
D3|12345678|36532|S|||1000|A|P
D3|12345678|32224|S|||1000|A|P
D3|12345678|3162|S|||1000|A|P
D3|12345678|L7L 5W4|S|||1000|A|P
D3|12345678|91205|S|||1000|A|P
D3|12345678|130-0004|S|||1000|A|P
D3|12345678|3162|S|||1000|A|P
D3|12345678|14223|S|||1000|A|P
D3|12345678|92154|S|||1000|A|P
D3|12345678|48326|S|||1000|A|P
D3|12345678|60045|S|||1000|A|P
D3|12345678|92019|S|||1000|A|P
D3|12345678|77449|S|||1000|A|P
D3|12345678|92870|S|||1000|A|P
D3|12345678|60045|S|||1000|A|P
D3|12345678|2743|S|||1000|A|P
D3|12345678|1452|S|||1000|A|P
D3|12345678|3138|S|||1000|A|P
D3|12345678|48858|S|||1000|A|P
D3|12345678|55316|S|||1000|A|P
D3|12345678|P6B6C8|S|||1000|A|P
D3|12345678|98239|S|||1000|A|P
D3|12345678|2048|S|||1000|A|P
D3|12345678|33004|S|||1000|A|P
D3|12345678|7675|S|||1000|A|P
D3|12345678|92869|S|||1000|A|P
D3|12345678|91362|S|||1000|A|P
D3|12345678|20832|S|||1000|A|P
D3|12345678|27560|S|||1000|A|P
D3|12345678|43062|S|||1000|A|P
D3|12345678|8733|S|||1000|A|P
D3|12345678|10038|S|||1000|A|P
D3|12345678|3124|S|||1000|A|P
D3|12345678|7039|S|||1000|A|P
D3|12345678|34249|S|||1000|A|P
D3|12345678|60516|S|||1000|A|P
D3|12345678|02476-7831|S|||1000|A|P
D3|12345678|46072|S|||1000|A|P
D3|12345678|22310|S|||1000|A|P
D3|12345678|77381|S|||1000|A|P
D3|12345678|11701|S|||1000|A|P
D3|12345678|33176|S|||1000|A|P
D3|12345678|2133|S|||1000|A|P
D3|12345678|2145|S|||1000|A|P
D3|12345678|51104|S|||1000|A|P
D3|12345678|2145|S|||1000|A|P
D3|12345678|81007|S|||1000|A|P
D3|12345678|32174|S|||1000|A|P
D3|12345678|84526|S|||1000|A|P
D3|12345678|40509|S|||1000|A|P
D3|12345678|90277|S|||1000|A|P
D3|12345678|28327-9373|S|||1000|A|P
D3|12345678|51104|S|||1000|A|P
D3|12345678|85208|S|||1000|A|P
D3|12345678|87114|S|||1000|A|P
D3|12345678|85208|S|||1000|A|P
D3|12345678|92344|S|||1000|A|P
D3|12345678|80524|S|||1000|A|P
D3|12345678|61081|S|||1000|A|P
D3|12345678|M5A 4K5|S|||1000|A|P
D3|12345678|119334|S|||1000|A|P
D3|12345678|63129|S|||1000|A|P
D3|12345678|10032|S|||1000|A|P
D3|12345678|95210|S|||1000|A|P
D3|12345678|91306|S|||1000|A|P
D3|12345678|95661|S|||1000|A|P
D3|12345678|84119|S|||1000|A|P
D3|12345678|94954|S|||1000|A|P
D3|12345678|44314|S|||1000|A|P
D3|12345678|94122|S|||1000|A|P
D3|12345678|78247|S|||1000|A|P
D3|12345678|30066|S|||1000|A|P
D3|12345678|T8T 0C9|S|||1000|A|P
D3|12345678|60126|S|||1000|A|P
D3|12345678|94117|S|||1000|A|P
D3|12345678|1545|S|||1000|A|P
D3|12345678|73064|S|||1000|A|P
D3|12345678|79413|S|||1000|A|P
D3|12345678|L6V 4M3|S|||1000|A|P
D3|12345678|30324|S|||1000|A|P
D3|12345678|28704|S|||1000|A|P
D3|12345678|61614|S|||1000|A|P
D3|12345678|76017|S|||1000|A|P
D3|12345678|5108|S|||1000|A|P
D3|12345678|CW2 5QY|S|||1000|A|P
D3|12345678|30121|S|||1000|A|P
D3|12345678|2139|S|||1000|A|P
D3|12345678|15206|S|||1000|A|P
D3|12345678|49301|S|||1000|A|P
D3|12345678|60133|S|||1000|A|P
D3|12345678|11572|S|||1000|A|P
D3|12345678|4226|S|||1000|A|P
D3|12345678|2211|S|||1000|A|P
D3|12345678|11580|S|||1000|A|P
D3|12345678|30060|S|||1000|A|P
D3|12345678|86314|S|||1000|A|P
D3|12345678|6071|S|||1000|A|P
D3|12345678|45251|S|||1000|A|P
D3|12345678|93012|S|||1000|A|P
D3|12345678|17512|S|||1000|A|P
D3|12345678|91601|S|||1000|A|P
D3|12345678|14586|S|||1000|A|P
D3|12345678|10016|S|||1000|A|P
D3|12345678|95125-3703|S|||1000|A|P
D3|12345678|92203-8161|S|||1000|A|P
D3|12345678|20601|S|||1000|A|P
D3|12345678|92231|S|||1000|A|P
D3|12345678|97252|S|||1000|A|P
D3|12345678|7601|S|||1000|A|P
D3|12345678|13027|S|||1000|A|P
D3|12345678|92231|S|||1000|A|P
D3|12345678|90265|S|||1000|A|P
D3|12345678|85018|S|||1000|A|P
D3|12345678|91001|S|||1000|A|P
D3|12345678|L6R 3V4|S|||1000|A|P
D3|12345678|46901|S|||1000|A|P
D3|12345678|39047|S|||1000|A|P
D3|12345678|98105|S|||1000|A|P
D3|12345678|95670|S|||1000|A|P
D3|12345678|2472|S|||1000|A|P
D3|12345678|19033|S|||1000|A|P
D3|12345678|2032|S|||1000|A|P
D3|12345678|177-0035|S|||1000|A|P
D3|12345678|M1R 4K3|S|||1000|A|P
D3|12345678|33157|S|||1000|A|P
D3|12345678|97203|S|||1000|A|P
D3|12345678|86403|S|||1000|A|P
D3|12345678|60431|S|||1000|A|P
D3|12345678|94536|S|||1000|A|P
D3|12345678|33432|S|||1000|A|P
D3|12345678|84067|S|||1000|A|P
D3|12345678|2176|S|||1000|A|P
D3|12345678|2323|S|||1000|A|P
D3|12345678|CF5 5LU|S|||1000|A|P
D3|12345678|WA60BG|S|||1000|A|P
D3|12345678|90278|S|||1000|A|P
D3|12345678|97006|S|||1000|A|P
D3|12345678|30253|S|||1000|A|P
D3|12345678|17744|S|||1000|A|P
D3|12345678|95118|S|||1000|A|P
D3|12345678|78660|S|||1000|A|P
D3|12345678|BN41 2TP|S|||1000|A|P
D3|12345678|10026|S|||1000|A|P
D3|12345678|95376|S|||1000|A|P
D3|12345678|A0A 1Y0|S|||1000|A|P
D3|12345678|91384|S|||1000|A|P
D3|12345678|95757|S|||1000|A|P
D3|12345678|11373|S|||1000|A|P
D3|12345678|78660|S|||1000|A|P
D3|12345678|11373|S|||1000|A|P
D3|12345678|30548|S|||1000|A|P
D3|12345678|18350|S|||1000|A|P
D3|12345678|5010|S|||1000|A|P
D3|12345678|70458|S|||1000|A|P
D3|12345678|60025|S|||1000|A|P
D3|12345678|M6J 2A5|S|||1000|A|P
D3|12345678|48341|S|||1000|A|P
D3|12345678|97330|S|||1000|A|P
D3|12345678|77005|S|||1000|A|P
D3|12345678|90247|S|||1000|A|P
D3|12345678|80815|S|||1000|A|P
D3|12345678|37922|S|||1000|A|P
D3|12345678|93722|S|||1000|A|P
D3|12345678|7606|S|||1000|A|P
D3|12345678|95826|S|||1000|A|P
D3|12345678|77401|S|||1000|A|P
D3|12345678|93722|S|||1000|A|P
D3|12345678|23112|S|||1000|A|P
D3|12345678|19032|S|||1000|A|P
D3|12345678|91744|S|||1000|A|P
D3|12345678|92704|S|||1000|A|P
D3|12345678|92551|S|||1000|A|P
D3|12345678|92688|S|||1000|A|P
D3|12345678|70508|S|||1000|A|P
D3|12345678|46356|S|||1000|A|P
D3|12345678|35242|S|||1000|A|P
D3|12345678|80924|S|||1000|A|P
D3|12345678|32765|S|||1000|A|P
D3|12345678|T6L 6C7|S|||1000|A|P
D3|12345678|1071 LD|S|||1000|A|P
D3|12345678|20714|S|||1000|A|P
D3|12345678|60188|S|||1000|A|P
D3|12345678|7450|S|||1000|A|P
D3|12345678|80907|S|||1000|A|P
D3|12345678|85033|S|||1000|A|P
D3|12345678|98290|S|||1000|A|P
D3|12345678|10302|S|||1000|A|P
D3|12345678|2417|S|||1000|A|P
D3|12345678|85028|S|||1000|A|P
D3|12345678|94403|S|||1000|A|P
D3|12345678|76112|S|||1000|A|P
D3|12345678|89074|S|||1000|A|P
D3|12345678|78738|S|||1000|A|P
D3|12345678|60154|S|||1000|A|P
D3|12345678|33027|S|||1000|A|P
D3|12345678|W8 4NA|S|||1000|A|P
D3|12345678|85028|S|||1000|A|P
D3|12345678|KA245EZ|S|||1000|A|P
D3|12345678|60178|S|||1000|A|P
D3|12345678|92806|S|||1000|A|P
D3|12345678|10462|S|||1000|A|P
D3|12345678|37013|S|||1000|A|P
D3|12345678|76203|S|||1000|A|P
D3|12345678|37013|S|||1000|A|P
D3|12345678|7104|S|||1000|A|P
D3|12345678|2914|S|||1000|A|P
D3|12345678|98001|S|||1000|A|P
D3|12345678|2350|S|||1000|A|P
D3|12345678|66208|S|||1000|A|P
D3|12345678|2350|S|||1000|A|P
D3|12345678|4212|S|||1000|A|P
D3|12345678|89128|S|||1000|A|P
D3|12345678|95070|S|||1000|A|P
D3|12345678|33556|S|||1000|A|P
D3|12345678|L13 1HD|S|||1000|A|P
D3|12345678|J8B 2G2|S|||1000|A|P
D3|12345678|35456-1300|S|||1000|A|P
D3|12345678|43082|S|||1000|A|P
D3|12345678|60048|S|||1000|A|P
D3|12345678|19120|S|||1000|A|P
D3|12345678|28411|S|||1000|A|P
D3|12345678|84108|S|||1000|A|P
D3|12345678|92127|S|||1000|A|P
D3|12345678|NN1 4SF|S|||1000|A|P
D3|12345678|97402|S|||1000|A|P
D3|12345678|74129|S|||1000|A|P
D3|12345678|76134|S|||1000|A|P
D3|12345678|93552|S|||1000|A|P
D3|12345678|L6V 4R1|S|||1000|A|P
D3|12345678|79407|S|||1000|A|P
D3|12345678|233 64|S|||1000|A|P
D3|12345678|98665|S|||1000|A|P
D3|12345678|V9B3M6|S|||1000|A|P
D3|12345678|41011|S|||1000|A|P
D3|12345678|33324|S|||1000|A|P
D3|12345678|93552|S|||1000|A|P
D3|12345678|17901|S|||1000|A|P
D3|12345678|2601|S|||1000|A|P
D3|12345678|T6T 1L9|S|||1000|A|P
D3|12345678|5016|S|||1000|A|P
D3|12345678|93257|S|||1000|A|P
D3|12345678|60415|S|||1000|A|P
D3|12345678|2138|S|||1000|A|P
D3|12345678|NG8 1GD|S|||1000|A|P
D3|12345678|80015|S|||1000|A|P
D3|12345678|11232|S|||1000|A|P
D3|12345678|88101|S|||1000|A|P
D3|12345678|11208|S|||1000|A|P
D3|12345678|77441|S|||1000|A|P
D3|12345678|46254|S|||1000|A|P
D3|12345678|18969|S|||1000|A|P
D3|12345678|78266|S|||1000|A|P
D3|12345678|2066|S|||1000|A|P
D3|12345678|L8L 3V1|S|||1000|A|P
D3|12345678|J8X 3S2|S|||1000|A|P
D3|12345678|55379|S|||1000|A|P
D3|12345678|92683|S|||1000|A|P
D3|12345678|19154|S|||1000|A|P
D3|12345678|90745|S|||1000|A|P
D3|12345678|24333|S|||1000|A|P
D3|12345678|92683|S|||1000|A|P
D3|12345678|HP22 4QP|S|||1000|A|P
D3|12345678|23602|S|||1000|A|P
D3|12345678|46408|S|||1000|A|P
D3|12345678|7832|S|||1000|A|P
D3|12345678|V1C 1Z9|S|||1000|A|P
D3|12345678|77099|S|||1000|A|P
D3|12345678|32358|S|||1000|A|P
D3|12345678|48035|S|||1000|A|P
D3|12345678|T6G 1Z5|S|||1000|A|P
D3|12345678|J8X 3S2|S|||1000|A|P
D3|12345678|T2Z 2V5|S|||1000|A|P
D3|12345678|18038|S|||1000|A|P
D3|12345678|22308|S|||1000|A|P
D3|12345678|78363|S|||1000|A|P
D3|12345678|9430|S|||1000|A|P
D3|12345678|17552|S|||1000|A|P
D3|12345678|78237|S|||1000|A|P
D3|12345678|48108|S|||1000|A|P
D3|12345678|55131|S|||1000|A|P
D3|12345678|4012|S|||1000|A|P
D3|12345678|89121|S|||1000|A|P
D3|12345678|J0X 2Y0|S|||1000|A|P
D3|12345678|92808|S|||1000|A|P
D3|12345678|162-0851|S|||1000|A|P
D3|12345678|2132|S|||1000|A|P
D3|12345678|2233|S|||1000|A|P
D3|12345678|63389|S|||1000|A|P
D3|12345678|77587|S|||1000|A|P
D3|12345678|24018|S|||1000|A|P
D3|12345678|91030|S|||1000|A|P
D3|12345678|77095-3526|S|||1000|A|P
D3|12345678|22066|S|||1000|A|P
D3|12345678|8722|S|||1000|A|P
D3|12345678|55398|S|||1000|A|P
D3|12345678|4005|S|||1000|A|P
D3|12345678|76210|S|||1000|A|P
D3|12345678|IP27 0GD|S|||1000|A|P
D3|12345678|97202|S|||1000|A|P
D3|12345678|2115|S|||1000|A|P
D3|12345678|90732|S|||1000|A|P
D3|12345678|14473|S|||1000|A|P
D3|12345678|24504|S|||1000|A|P
D3|12345678|95129|S|||1000|A|P
D3|12345678|M9B5X9|S|||1000|A|P
D3|12345678|98119|S|||1000|A|P
D3|12345678|33982|S|||1000|A|P
D3|12345678|46825|S|||1000|A|P
D3|12345678|14201|S|||1000|A|P
D3|12345678|2445|S|||1000|A|P
D3|12345678|93907|S|||1000|A|P
D3|12345678|8826|S|||1000|A|P
D3|12345678|11375|S|||1000|A|P
D3|12345678|2602|S|||1000|A|P
D3|12345678|95267|S|||1000|A|P
D3|12345678|60645|S|||1000|A|P
D3|12345678|92336|S|||1000|A|P
D3|12345678|92802|S|||1000|A|P
D3|12345678|8004|S|||1000|A|P
D3|12345678|94546|S|||1000|A|P
D3|12345678|8381|S|||1000|A|P
D3|12345678|90670|S|||1000|A|P
D3|12345678|97224|S|||1000|A|P
D3|12345678|6055|S|||1000|A|P
D3|12345678|14534|S|||1000|A|P
D3|12345678|199155|S|||1000|A|P
D3|12345678|D22|S|||1000|A|P
D3|12345678|77090|S|||1000|A|P
D3|12345678|38506|S|||1000|A|P
D3|12345678|2465|S|||1000|A|P
D3|12345678|90242|S|||1000|A|P
D3|12345678|4214|S|||1000|A|P
D3|12345678|4648070|S|||1000|A|P
D3|12345678|92234|S|||1000|A|P
D3|12345678|8527|S|||1000|A|P
D3|12345678|90044|S|||1000|A|P
D3|12345678|98513|S|||1000|A|P
D3|12345678|78664|S|||1000|A|P
D3|12345678|94234|S|||1000|A|P
D3|12345678|78664|S|||1000|A|P
D3|12345678|72701|S|||1000|A|P
D3|12345678|60007|S|||1000|A|P
D3|12345678|77382|S|||1000|A|P
D3|12345678|77084|S|||1000|A|P
D3|12345678|18705|S|||1000|A|P
D3|12345678|85381|S|||1000|A|P
D3|12345678|10920|S|||1000|A|P
D3|12345678|6107|S|||1000|A|P
D3|12345678|18705|S|||1000|A|P
D3|12345678|6107|S|||1000|A|P
D3|12345678|TA11 6PE|S|||1000|A|P
D3|12345678|60130|S|||1000|A|P
D3|12345678|92672|S|||1000|A|P
D3|12345678|2151|S|||1000|A|P
D3|12345678|6518|S|||1000|A|P
D3|12345678|46807|S|||1000|A|P
D3|12345678|10577|S|||1000|A|P
D3|12345678|77059|S|||1000|A|P
D3|12345678|78413|S|||1000|A|P
D3|12345678|75019|S|||1000|A|P
D3|12345678|1021|S|||1000|A|P
D3|12345678|60608|S|||1000|A|P
D3|12345678|60098|S|||1000|A|P
D3|12345678|28012|S|||1000|A|P
D3|12345678|9718 LR|S|||1000|A|P
D3|12345678|89138|S|||1000|A|P
D3|12345678|95020|S|||1000|A|P
D3|12345678|93420|S|||1000|A|P
D3|12345678|60642|S|||1000|A|P
D3|12345678|95901|S|||1000|A|P
D3|12345678|60098|S|||1000|A|P
D3|12345678|81929|S|||1000|A|P
D3|12345678|L4G 6R3|S|||1000|A|P
D3|12345678|SA43 2RT|S|||1000|A|P
D3|12345678|92562|S|||1000|A|P
D3|12345678|35216|S|||1000|A|P
D3|12345678|94947|S|||1000|A|P
D3|12345678|29569|S|||1000|A|P
D3|12345678|60098|S|||1000|A|P
D3|12345678|90660|S|||1000|A|P
D3|12345678|10516|S|||1000|A|P
D3|12345678|98133|S|||1000|A|P
D3|12345678|95020|S|||1000|A|P
D3|12345678|10469|S|||1000|A|P
D3|12345678|2161|S|||1000|A|P
D3|12345678|85298|S|||1000|A|P
D3|12345678|56472|S|||1000|A|P
D3|12345678|V5R 5X5|S|||1000|A|P
D3|12345678|10040|S|||1000|A|P
D3|12345678|28655|S|||1000|A|P
D3|12345678|33837|S|||1000|A|P
D3|12345678|84123|S|||1000|A|P
D3|12345678|85205-5886|S|||1000|A|P
D3|12345678|95762|S|||1000|A|P
D3|12345678|85086|S|||1000|A|P
D3|12345678|38017|S|||1000|A|P
D3|12345678|27863|S|||1000|A|P
D3|12345678|11801|S|||1000|A|P
D3|12345678|L9P 1V7|S|||1000|A|P
D3|12345678|11801|S|||1000|A|P
D3|12345678|64081|S|||1000|A|P
D3|12345678|92530|S|||1000|A|P
D3|12345678|3816BK|S|||1000|A|P
D3|12345678|92530|S|||1000|A|P
D3|12345678|60010|S|||1000|A|P
D3|12345678|2074|S|||1000|A|P
D3|12345678|77382|S|||1000|A|P
D3|12345678|92706|S|||1000|A|P
D3|12345678|46113|S|||1000|A|P
D3|12345678|94904|S|||1000|A|P
D3|12345678|41307|S|||1000|A|P
D3|12345678|26508|S|||1000|A|P
D3|12345678|20151|S|||1000|A|P
D3|12345678|90028|S|||1000|A|P
D3|12345678|7400|S|||1000|A|P
D3|12345678|92395|S|||1000|A|P
D3|12345678|75208|S|||1000|A|P
D3|12345678|V9P 1H9|S|||1000|A|P
D3|12345678|12601|S|||1000|A|P
D3|12345678|94531|S|||1000|A|P
D3|12345678|73801|S|||1000|A|P
D3|12345678|43209|S|||1000|A|P
D3|12345678|91911-6925|S|||1000|A|P
D3|12345678|23116|S|||1000|A|P
D3|12345678|91381|S|||1000|A|P
D3|12345678|91604|S|||1000|A|P
D3|12345678|19510|S|||1000|A|P
D3|12345678|2911|S|||1000|A|P
D3|12345678|8070|S|||1000|A|P
D3|12345678|94066|S|||1000|A|P
D3|12345678|78572|S|||1000|A|P
D3|12345678|85338|S|||1000|A|P
D3|12345678|85345|S|||1000|A|P
D3|12345678|532-0036|S|||1000|A|P
D3|12345678|276|S|||1000|A|P
D3|12345678|33525|S|||1000|A|P
D3|12345678|33317|S|||1000|A|P
D3|12345678|91750|S|||1000|A|P
D3|12345678|27570|S|||1000|A|P
D3|12345678|HP4 2RY|S|||1000|A|P
D3|12345678|2188|S|||1000|A|P
D3|12345678|70131|S|||1000|A|P
D3|12345678|32820|S|||1000|A|P
D3|12345678|35805|S|||1000|A|P
D3|12345678|T8N4W1|S|||1000|A|P
D3|12345678|94903|S|||1000|A|P
D3|12345678|SA13 1AA|S|||1000|A|P
D3|12345678|29579|S|||1000|A|P
